Id,word1,word2
115648,stars,everyone
115649,cinnamon,everyone
115650,flour,everyone
115651,popcorn,everyone
115652,grocery,everyone
115653,diet,everyone
115654,around,everyone
115655,several,everyone
115656,large,everyone
115657,value,everyone
115658,flavored,everyone
115659,teas,everyone
115660,come,everyone
115661,pasta,everyone
115662,link,everyone
115663,especially,everyone
115664,comes,everyone
115665,light,everyone
115666,chicken,everyone
115667,fast,everyone
115668,home,everyone
115669,treat,everyone
115670,quick,everyone
115671,breakfast,everyone
115672,received,everyone
115673,said,everyone
115674,times,everyone
115675,amazing,everyone
115676,shipping,everyone
115677,roast,everyone
115678,rich,everyone
115679,company,everyone
115680,white,everyone
115681,nothing,everyone
115682,seeds,everyone
115683,extra,everyone
115684,ok,everyone
115685,instead,everyone
115686,might,everyone
115687,dry,everyone
115688,others,everyone
115689,getting,everyone
115690,away,everyone
115691,stores,everyone
115692,deal,everyone
115693,packaging,everyone
115694,maybe,everyone
115695,item,everyone
115696,liked,everyone
115697,year,everyone
115698,seems,everyone
115699,baking,everyone
115700,spicy,everyone
115701,us,everyone
115702,red,everyone
115703,reviews,everyone
115704,super,everyone
115705,save,everyone
115706,corn,everyone
115707,smell,everyone
115708,gum,everyone
115709,jar,everyone
115710,drinking,everyone
115711,everything,everyone
115712,cold,everyone
115713,foods,everyone
115714,salty,everyone
115715,cook,everyone
115716,g,everyone
115717,disappointed,everyone
115718,absolutely,everyone
115719,almond,everyone
115720,meal,everyone
115721,juice,everyone
115722,awesome,everyone
115723,recipe,everyone
115724,container,everyone
115725,expected,everyone
115726,gift,everyone
115727,normal,everyone
115728,ginger,everyone
115729,b,everyone
115730,money,everyone
115731,look,everyone
115732,wanted,everyone
115733,minutes,everyone
115734,cereal,everyone
115735,either,everyone
115736,least,everyone
115737,spice,everyone
115738,next,everyone
115739,serving,everyone
115740,able,everyone
115741,available,everyone
115742,stevia,everyone
115743,days,everyone
115744,pieces,everyone
115745,three,everyone
115746,fan,everyone
115747,dried,everyone
115748,yet,everyone
115749,cheaper,everyone
115750,ice,everyone
115751,lemon,everyone
115752,open,everyone
115753,house,everyone
115754,soft,everyone
115755,quickly,everyone
115756,recipes,everyone
115757,etc,everyone
115758,thank,everyone
115759,glad,everyone
115760,case,everyone
115761,couple,everyone
115762,ordering,everyone
115763,raw,everyone
115764,let,everyone
115765,sometimes,everyone
115766,heat,everyone
115767,type,everyone
115768,side,everyone
115769,problem,everyone
115770,fact,everyone
115771,non,everyone
115772,plus,everyone
115773,mouth,everyone
115774,recommended,everyone
115775,hand,everyone
115776,oatmeal,everyone
115777,ounce,everyone
115778,pepper,everyone
115779,else,everyone
115780,difference,everyone
115781,cost,everyone
115782,crunchy,everyone
115783,plastic,everyone
115784,everyone,everyone
115785,boxes,everyone
115786,although,everyone
115787,exactly,everyone
115788,mixed,everyone
115789,slightly,everyone
115790,sodium,everyone
115791,flavorful,everyone
115792,fiber,everyone
115793,snacks,everyone
115794,gave,everyone
115795,must,everyone
115796,rather,everyone
115797,second,everyone
115798,artificial,everyone
115799,read,everyone
115800,noodles,everyone
115801,help,everyone
115802,class,everyone
115803,cocoa,everyone
115804,energy,everyone
115805,version,everyone
115806,often,everyone
115807,wheat,everyone
115808,fresh,boxes
115809,water,boxes
115810,amazon,boxes
115811,try,boxes
115812,bag,boxes
115813,eat,boxes
115814,favorite,boxes
115815,cup,boxes
115816,add,boxes
115817,quality,boxes
115818,way,boxes
115819,free,boxes
115820,bit,boxes
115821,bought,boxes
115822,organic,boxes
115823,made,boxes
115824,salt,boxes
115825,brand,boxes
115826,go,boxes
115827,oil,boxes
115828,flavors,boxes
115829,tasty,boxes
115830,drink,boxes
115831,first,boxes
115832,stuff,boxes
115833,order,boxes
115834,many,boxes
115835,perfect,boxes
115836,box,boxes
115837,mix,boxes
115838,think,boxes
115839,snack,boxes
115840,always,boxes
115841,found,boxes
115842,lot,boxes
115843,hot,boxes
115844,still,boxes
115845,milk,boxes
115846,makes,boxes
115847,want,boxes
115848,store,boxes
115849,coconut,boxes
115850,day,boxes
115851,food,boxes
115852,recommend,boxes
115853,could,boxes
115854,without,boxes
115855,know,boxes
115856,excellent,boxes
115857,butter,boxes
115858,need,boxes
115859,easy,boxes
115860,since,boxes
115861,keep,boxes
115862,two,boxes
115863,using,boxes
115864,tasting,boxes
115865,never,boxes
115866,got,boxes
115867,different,boxes
115868,healthy,boxes
115869,every,boxes
115870,something,boxes
115871,right,boxes
115872,bars,boxes
115873,less,boxes
115874,strong,boxes
115875,ever,boxes
115876,enough,boxes
115877,hard,boxes
115878,long,boxes
115879,put,boxes
115880,small,boxes
115881,say,boxes
115882,high,boxes
115883,definitely,boxes
115884,though,boxes
115885,size,boxes
115886,bad,boxes
115887,sure,boxes
115888,candy,boxes
115889,wonderful,boxes
115890,texture,boxes
115891,pretty,boxes
115892,dark,boxes
115893,give,boxes
115894,whole,boxes
115895,regular,boxes
115896,products,boxes
115897,buying,boxes
115898,enjoy,boxes
115899,pack,boxes
115900,years,boxes
115901,ingredients,boxes
115902,purchase,boxes
115903,green,boxes
115904,sauce,boxes
115905,gluten,boxes
115906,ordered,boxes
115907,protein,boxes
115908,low,boxes
115909,eating,boxes
115910,honey,boxes
115911,rice,boxes
115912,however,boxes
115913,work,boxes
115914,far,boxes
115915,bags,boxes
115916,back,boxes
115917,big,boxes
115918,tasted,boxes
115919,quite,boxes
115920,happy,boxes
115921,package,boxes
115922,added,boxes
115923,real,boxes
115924,kind,boxes
115925,expensive,boxes
115926,nuts,boxes
115927,amount,boxes
115928,see,boxes
115929,calories,boxes
115930,thing,boxes
115931,vanilla,boxes
115932,powder,boxes
115933,family,boxes
115934,last,boxes
115935,cookies,boxes
115936,thought,boxes
115937,another,boxes
115938,making,boxes
115939,take,boxes
115940,natural,boxes
115941,looking,boxes
115942,going,boxes
115943,bar,boxes
115944,people,boxes
115945,full,boxes
115946,actually,boxes
115947,chips,boxes
115948,brands,boxes
115949,almost,boxes
115950,may,boxes
115951,purchased,boxes
115952,arrived,boxes
115953,feel,boxes
115954,yummy,boxes
115955,beans,boxes
115956,cups,boxes
115957,fruit,boxes
115958,peanut,boxes
115959,worth,boxes
115960,cheese,boxes
115961,highly,boxes
115962,kids,boxes
115963,loves,boxes
115964,half,boxes
115965,morning,boxes
115966,per,boxes
115967,variety,boxes
115968,came,boxes
115969,cooking,boxes
115970,husband,boxes
115971,new,boxes
115972,syrup,boxes
115973,anything,boxes
115974,probably,boxes
115975,review,boxes
115976,bread,boxes
115977,soup,boxes
115978,fat,boxes
115979,local,boxes
115980,things,boxes
115981,oz,boxes
115982,loved,boxes
115983,cream,boxes
115984,bitter,boxes
115985,blend,boxes
115986,black,boxes
115987,works,boxes
115988,bottle,boxes
115989,fine,boxes
115990,trying,boxes
115991,top,boxes
115992,wish,boxes
115993,k,boxes
115994,smooth,boxes
115995,usually,boxes
115996,prefer,boxes
115997,ones,boxes
115998,old,boxes
115999,health,boxes
116000,stars,boxes
116001,cinnamon,boxes
116002,flour,boxes
116003,popcorn,boxes
116004,grocery,boxes
116005,diet,boxes
116006,around,boxes
116007,several,boxes
116008,large,boxes
116009,value,boxes
116010,flavored,boxes
116011,teas,boxes
116012,come,boxes
116013,pasta,boxes
116014,link,boxes
116015,especially,boxes
116016,comes,boxes
116017,light,boxes
116018,chicken,boxes
116019,fast,boxes
116020,home,boxes
116021,treat,boxes
116022,quick,boxes
116023,breakfast,boxes
116024,received,boxes
116025,said,boxes
116026,times,boxes
116027,amazing,boxes
116028,shipping,boxes
116029,roast,boxes
116030,rich,boxes
116031,company,boxes
116032,white,boxes
116033,nothing,boxes
116034,seeds,boxes
116035,extra,boxes
116036,ok,boxes
116037,instead,boxes
116038,might,boxes
116039,dry,boxes
116040,others,boxes
116041,getting,boxes
116042,away,boxes
116043,stores,boxes
116044,deal,boxes
116045,packaging,boxes
116046,maybe,boxes
116047,item,boxes
116048,liked,boxes
116049,year,boxes
116050,seems,boxes
116051,baking,boxes
116052,spicy,boxes
116053,us,boxes
116054,red,boxes
116055,reviews,boxes
116056,super,boxes
116057,save,boxes
116058,corn,boxes
116059,smell,boxes
116060,gum,boxes
116061,jar,boxes
116062,drinking,boxes
116063,everything,boxes
116064,cold,boxes
116065,foods,boxes
116066,salty,boxes
116067,cook,boxes
116068,g,boxes
116069,disappointed,boxes
116070,absolutely,boxes
116071,almond,boxes
116072,meal,boxes
116073,juice,boxes
116074,awesome,boxes
116075,recipe,boxes
116076,container,boxes
116077,expected,boxes
116078,gift,boxes
116079,normal,boxes
116080,ginger,boxes
116081,b,boxes
116082,money,boxes
116083,look,boxes
116084,wanted,boxes
116085,minutes,boxes
116086,cereal,boxes
116087,either,boxes
116088,least,boxes
116089,spice,boxes
116090,next,boxes
116091,serving,boxes
116092,able,boxes
116093,available,boxes
116094,stevia,boxes
116095,days,boxes
116096,pieces,boxes
116097,three,boxes
116098,fan,boxes
116099,dried,boxes
116100,yet,boxes
116101,cheaper,boxes
116102,ice,boxes
116103,lemon,boxes
116104,open,boxes
116105,house,boxes
116106,soft,boxes
116107,quickly,boxes
116108,recipes,boxes
116109,etc,boxes
116110,thank,boxes
116111,glad,boxes
116112,case,boxes
116113,couple,boxes
116114,ordering,boxes
116115,raw,boxes
116116,let,boxes
116117,sometimes,boxes
116118,heat,boxes
116119,type,boxes
116120,side,boxes
116121,problem,boxes
116122,fact,boxes
116123,non,boxes
116124,plus,boxes
116125,mouth,boxes
116126,recommended,boxes
116127,hand,boxes
116128,oatmeal,boxes
116129,ounce,boxes
116130,pepper,boxes
116131,else,boxes
116132,difference,boxes
116133,cost,boxes
116134,crunchy,boxes
116135,plastic,boxes
116136,everyone,boxes
116137,boxes,boxes
116138,although,boxes
116139,exactly,boxes
116140,mixed,boxes
116141,slightly,boxes
116142,sodium,boxes
116143,flavorful,boxes
116144,fiber,boxes
116145,snacks,boxes
116146,gave,boxes
116147,must,boxes
116148,rather,boxes
116149,second,boxes
116150,artificial,boxes
116151,read,boxes
116152,noodles,boxes
116153,help,boxes
116154,class,boxes
116155,cocoa,boxes
116156,energy,boxes
116157,version,boxes
116158,often,boxes
116159,wheat,boxes
116160,fresh,although
116161,water,although
116162,amazon,although
116163,try,although
116164,bag,although
116165,eat,although
116166,favorite,although
116167,cup,although
116168,add,although
116169,quality,although
116170,way,although
116171,free,although
116172,bit,although
116173,bought,although
116174,organic,although
116175,made,although
116176,salt,although
116177,brand,although
116178,go,although
116179,oil,although
116180,flavors,although
116181,tasty,although
116182,drink,although
116183,first,although
116184,stuff,although
116185,order,although
116186,many,although
116187,perfect,although
116188,box,although
116189,mix,although
116190,think,although
116191,snack,although
116192,always,although
116193,found,although
116194,lot,although
116195,hot,although
116196,still,although
116197,milk,although
116198,makes,although
116199,want,although
116200,store,although
116201,coconut,although
116202,day,although
116203,food,although
116204,recommend,although
116205,could,although
116206,without,although
116207,know,although
116208,excellent,although
116209,butter,although
116210,need,although
116211,easy,although
116212,since,although
116213,keep,although
116214,two,although
116215,using,although
116216,tasting,although
116217,never,although
116218,got,although
116219,different,although
116220,healthy,although
116221,every,although
116222,something,although
116223,right,although
116224,bars,although
116225,less,although
116226,strong,although
116227,ever,although
116228,enough,although
116229,hard,although
116230,long,although
116231,put,although
116232,small,although
116233,say,although
116234,high,although
116235,definitely,although
116236,though,although
116237,size,although
116238,bad,although
116239,sure,although
116240,candy,although
116241,wonderful,although
116242,texture,although
116243,pretty,although
116244,dark,although
116245,give,although
116246,whole,although
116247,regular,although
116248,products,although
116249,buying,although
116250,enjoy,although
116251,pack,although
116252,years,although
116253,ingredients,although
116254,purchase,although
116255,green,although
116256,sauce,although
116257,gluten,although
116258,ordered,although
116259,protein,although
116260,low,although
116261,eating,although
116262,honey,although
116263,rice,although
116264,however,although
116265,work,although
116266,far,although
116267,bags,although
116268,back,although
116269,big,although
116270,tasted,although
116271,quite,although
116272,happy,although
116273,package,although
